Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
2/28/2022,157466,39207,1.07,88,43
3/1/2022,198639,39384,5.06,84,49
3/2/2022,191813,13953,1.72,-64,-8
3/3/2022,123301,36544,1.8,21,40
3/4/2022,457869,3718,2.14,-48,25
3/5/2022,110740,48939,4.41,-7,-17
3/6/2022,387699,16066,2.77,70,-19
3/7/2022,48942,14916,1.81,93,-34
3/8/2022,488394,22881,1.57,38,-30
3/9/2022,258641,40533,1.11,60,34
3/10/2022,420989,23465,6.91,-94,7
3/11/2022,62553,28361,4.73,-5,-3
3/12/2022,9792,31326,5.76,-72,40
3/13/2022,239485,51,5.62,3,-44
3/14/2022,230153,30716,4.35,-20,2
3/15/2022,246185,29690,5.05,9,32
3/16/2022,327064,42802,4.51,15,-49
3/17/2022,34104,23874,6.48,-44,-40
3/18/2022,184604,8352,5.54,70,45
3/19/2022,105007,21557,1.28,-77,49
3/20/2022,438929,43112,5.06,-93,-3
3/21/2022,211533,36654,3.99,-5,35
3/22/2022,429024,5372,2.57,31,-25
3/23/2022,372978,35280,3.71,-82,-44
3/24/2022,37165,6072,2.58,-51,-10
3/25/2022,100724,12082,6.41,34,36
3/26/2022,494378,14518,1.89,-70,-40
3/27/2022,420548,32511,4.2,40,34
3/28/2022,243300,30646,6.85,77,47
3/29/2022,199631,24747,1.36,-34,33
3/30/2022,6884,21437,1.39,26,50
3/31/2022,142677,40904,1.5,-70,14
4/1/2022,253678,10846,2.02,-11,25
4/2/2022,237531,25206,4.97,-53,-40
4/3/2022,236577,30339,2.8,73,-46
4/4/2022,388236,8659,3.26,-99,18
4/5/2022,483770,30032,2.33,66,-47
4/6/2022,307240,24458,4.08,75,-33
4/7/2022,374844,43788,1.08,-92,5
4/8/2022,495375,2315,3.21,-74,-18
4/9/2022,352262,17328,6.8,-38,26
4/10/2022,246506,21780,1.47,41,-23
4/11/2022,18287,33424,5.48,20,-36
4/12/2022,297478,13999,5.05,45,24
4/13/2022,377599,28624,5.23,-24,1
4/14/2022,403689,6696,5.59,45,34
4/15/2022,368149,1686,2.06,-92,25
4/16/2022,393404,43543,1.61,-19,-27
4/17/2022,217187,45388,4.01,-40,-19
4/18/2022,321430,61,6.36,57,-3
4/19/2022,114113,32979,4.58,59,32
4/20/2022,176698,10666,2.11,10,34
4/21/2022,93081,2696,3.32,-89,-43
4/22/2022,355965,33148,6.68,70,36
4/23/2022,468283,42651,5.86,-63,-2
4/24/2022,180703,9254,1.09,-44,25
4/25/2022,426993,21182,4.95,53,0
4/26/2022,118197,3481,1.58,13,-19
4/27/2022,168055,39758,5.72,-68,2
4/28/2022,92276,19289,2.4,-62,11
4/29/2022,88277,26655,2.41,-19,50
4/30/2022,392665,40561,4.12,67,28
5/1/2022,396758,37930,2.21,-15,-50
5/2/2022,219798,37620,1.79,12,0
5/3/2022,59283,35969,4.93,-43,17
5/4/2022,203214,22583,5.28,10,18
5/5/2022,221592,12722,4.01,-86,-22
5/6/2022,348650,11821,3.48,-48,-23
5/7/2022,429733,17672,3.66,-26,37
5/8/2022,123270,23456,3.9,-52,32
5/9/2022,422639,23011,6.07,-36,19
5/10/2022,382765,34122,5.19,-20,1
5/11/2022,334705,29955,4.57,-43,4
5/12/2022,462728,7810,5.4,9,21
5/13/2022,84863,21198,2.38,8,39
5/14/2022,411514,41612,1.97,-74,37
5/15/2022,163169,33165,3.35,14,37
5/16/2022,166981,10964,2.2,6,34
5/17/2022,441763,33654,4.94,91,47
5/18/2022,166439,477,2.39,12,27
5/19/2022,267116,33971,6.96,-99,32
5/20/2022,150027,16322,1.91,-54,41
5/21/2022,66419,11898,4.49,-53,8
5/22/2022,73214,4140,6.91,23,-18
5/23/2022,325877,21881,6.25,6,-16
5/24/2022,105274,48940,5.04,53,-14
5/25/2022,22947,32983,3.94,99,34
5/26/2022,495407,28703,6.58,26,34
5/27/2022,422902,36229,3.35,28,8
5/28/2022,277063,10713,2.63,-7,-40
5/29/2022,280867,23236,5.93,-35,34
5/30/2022,272156,20732,3.53,-68,50
5/31/2022,61139,4224,4.22,57,25
6/1/2022,128205,14157,5.9,-66,-34
6/2/2022,105371,46068,3.64,-91,-22
6/3/2022,86274,5338,2.62,-45,0
6/4/2022,403917,33992,3.79,-89,-45
6/5/2022,497137,31604,6.14,-36,-9
6/6/2022,40802,32364,4.47,57,37
6/7/2022,365459,23572,2.11,-87,-38
6/8/2022,469638,1772,3.41,-12,-35
6/9/2022,425506,26141,1.68,28,-35
6/10/2022,223609,14802,2.44,95,7
6/11/2022,268276,2264,2.91,3,3
6/12/2022,334319,35074,3.85,91,13
6/13/2022,472686,1050,5.15,90,-6
6/14/2022,178738,1547,1.17,67,47
6/15/2022,63165,31023,1.47,65,43
6/16/2022,312855,16831,2.25,69,45
6/17/2022,50281,25769,5.58,18,-3
6/18/2022,90804,15044,3.83,-14,47
6/19/2022,79378,44253,5.89,-52,-49
6/20/2022,69847,3297,1.42,-49,0
6/21/2022,408546,14043,1.21,-42,-37
6/22/2022,99398,23351,4.25,-46,-34
6/23/2022,126156,513,3.17,-39,0
6/24/2022,207953,8749,3.85,-100,-4
6/25/2022,365015,42809,5.28,-100,-24
6/26/2022,444374,13572,4.6,-75,5
6/27/2022,402886,50,1.06,93,10
6/28/2022,352882,1535,2.51,-8,1
6/29/2022,66136,14153,1.55,-14,27
6/30/2022,287142,7345,2.45,14,41
7/1/2022,254896,10995,2.15,36,-50
7/2/2022,14048,20360,4.5,-28,-23
7/3/2022,144350,42875,1.51,6,-32
7/4/2022,98021,9952,6.1,37,-28
7/5/2022,56629,9649,3.75,-92,-24
7/6/2022,21320,19431,6.31,37,-24
7/7/2022,444926,26703,1.42,-87,-4
7/8/2022,226820,21678,6.27,68,-33
7/9/2022,473597,18744,4.6,-79,49
7/10/2022,267859,43673,4.72,-43,15
7/11/2022,166213,26166,2.99,19,14
7/12/2022,493003,49152,4.11,-79,-24
7/13/2022,113272,6017,6.11,-62,21
7/14/2022,47622,48903,1.25,-87,45
7/15/2022,304662,40722,2.88,61,19
7/16/2022,125410,45363,6.55,-55,1
7/17/2022,16725,44625,5.56,57,0
7/18/2022,360440,42391,3.78,-25,-1
7/19/2022,70852,4230,3.4,23,-22
7/20/2022,433886,38585,4.35,-18,50
7/21/2022,83592,24737,3.62,-86,16
7/22/2022,487252,43962,1.38,-62,-37
7/23/2022,144827,2219,1.97,2,-6
7/24/2022,311077,49810,2.32,18,40
7/25/2022,421727,13777,2.65,-26,21
7/26/2022,184174,6463,2.28,-47,-35
7/27/2022,206713,9636,1.31,-53,37
7/28/2022,340801,3607,4.84,-64,-47
7/29/2022,299092,24036,4.02,10,44
7/30/2022,452589,15992,5.03,-95,-1
7/31/2022,358067,44671,4.71,-33,8
8/1/2022,347651,7596,5.05,68,17
8/2/2022,209594,43689,6.41,96,49
8/3/2022,280470,9039,4.75,16,-21
8/4/2022,144946,41767,6.98,3,-34
8/5/2022,429515,45342,2.63,58,49
8/6/2022,291500,36496,6.83,-65,13
8/7/2022,386078,18974,2.13,28,0
8/8/2022,227211,41527,6.55,-89,-39
8/9/2022,205489,47193,4.09,-35,45
8/10/2022,363728,25384,4.22,-21,45
8/11/2022,258353,34544,5.37,89,15
8/12/2022,11982,16760,6.57,-94,-11
8/13/2022,204130,2444,5.83,-66,-46
8/14/2022,110306,29663,1.43,-47,-35
8/15/2022,145920,49349,6.58,-47,-40
8/16/2022,494690,16907,6.56,86,-17
8/17/2022,368843,38555,1.32,-74,48
8/18/2022,69038,2877,3.01,19,47
8/19/2022,380945,13370,2.36,-11,-1
8/20/2022,248776,16872,2.1,71,21
8/21/2022,427648,7407,6.11,60,-18
8/22/2022,221906,38028,1.64,-25,-16
8/23/2022,233873,41469,4.99,31,5
8/24/2022,308374,28177,6.66,49,47
8/25/2022,13301,22377,4.9,-30,-3
8/26/2022,155096,2866,6.78,1,43
8/27/2022,423243,3038,2.39,37,-19
8/28/2022,235445,11290,6.66,-31,-22
8/29/2022,444877,5793,6.31,2,48
8/30/2022,226418,14584,4.86,-26,-22
8/31/2022,480920,959,5.89,-9,-48
9/1/2022,98658,29936,1.79,-61,16
9/2/2022,482046,34193,1.12,-14,40
9/3/2022,312605,48362,1.41,-11,4
9/4/2022,234645,45397,5.3,69,-20
9/5/2022,172508,45681,4.51,69,-27
9/6/2022,279562,6033,4.04,-8,39
9/7/2022,88793,6131,1.44,-22,-2
9/8/2022,376972,30512,6.06,67,-37
9/9/2022,498702,48842,5.42,-18,-7
9/10/2022,134987,5670,6.16,-50,-47
9/11/2022,75250,4347,5.33,18,20
9/12/2022,463387,3403,5.04,34,-29
9/13/2022,485224,49738,4.06,-34,-11
9/14/2022,169744,40348,5.6,-14,-6
9/15/2022,31989,43076,4.52,-21,10
9/16/2022,405579,48360,6.31,-45,14
9/17/2022,18759,40000,4.09,70,-28
9/18/2022,304860,8563,6.84,-7,39
9/19/2022,313966,25395,6.64,79,-46
9/20/2022,319352,10248,5.4,9,-44
9/21/2022,434754,12967,4.74,6,-6
9/22/2022,346863,20831,6.45,12,-21
9/23/2022,221332,31849,3.19,-39,44
9/24/2022,53320,11323,6.36,66,36
9/25/2022,174172,40311,3.69,-97,36
9/26/2022,411632,19181,4.6,-51,49
9/27/2022,243995,38834,5.06,65,48
9/28/2022,94863,41662,4.38,15,43
9/29/2022,146836,12628,3.51,-3,29
9/30/2022,11503,1198,5.2,-91,34
10/1/2022,336971,30885,1.06,99,-16
10/2/2022,35684,715,1.87,19,11
10/3/2022,92427,27362,3.34,98,19
10/4/2022,330986,38892,4.04,-9,-8
10/5/2022,199293,46659,2.34,-84,-17
10/6/2022,24792,12499,5.73,46,-35
10/7/2022,286413,3705,2.88,-43,-8
10/8/2022,240222,21606,5.56,-20,40
10/9/2022,484172,38302,5.38,44,7
10/10/2022,434166,34019,5.6,74,4
10/11/2022,441522,42576,1.81,-2,-31
10/12/2022,261870,26071,5.9,30,-33
10/13/2022,442943,12521,2.28,-4,-22
10/14/2022,146940,5769,5.42,26,28
10/15/2022,234415,45101,6.61,-36,-46
10/16/2022,164452,20211,3.58,13,-33
10/17/2022,202919,33949,3.19,-36,-13
10/18/2022,233870,15289,1.35,-88,31
10/19/2022,183264,6069,3.9,29,-19
10/20/2022,296559,48070,6.0,9,-14
10/21/2022,246629,53,4.62,-12,-2
10/22/2022,121563,17887,1.72,-41,-7
10/23/2022,26365,37626,4.27,8,-10
10/24/2022,119647,49043,6.39,-88,-34
10/25/2022,269837,42777,6.31,-32,-15
10/26/2022,468185,6266,2.86,31,45
10/27/2022,132303,32011,3.16,-88,16
10/28/2022,69014,31579,3.75,12,16
10/29/2022,256719,9350,6.25,10,-30
10/30/2022,306164,2084,1.09,-17,5
10/31/2022,443586,17092,3.7,4,-19
11/1/2022,285812,40844,4.81,76,-34
11/2/2022,455379,28496,6.95,97,-34
11/3/2022,68521,17986,6.08,14,34
11/4/2022,356583,40858,3.77,-43,18
11/5/2022,64910,28780,2.12,25,-10
11/6/2022,92156,44553,5.56,-59,-21
11/7/2022,155279,3548,6.35,21,-36
11/8/2022,499544,26877,6.63,-41,-15
11/9/2022,179063,25824,1.75,-20,24
11/10/2022,21555,23518,1.88,61,-37
11/11/2022,348344,19709,2.34,94,36
11/12/2022,72468,17727,1.89,27,24
11/13/2022,342063,49382,2.46,-85,16
11/14/2022,20034,37183,1.46,97,8
11/15/2022,326805,7526,3.09,89,-7
11/16/2022,439903,24883,6.61,-49,-21
11/17/2022,323359,10686,5.19,-10,13
11/18/2022,110948,28471,1.55,98,8
11/19/2022,110218,35697,6.51,-1,14
11/20/2022,10655,35140,3.1,-8,-31
11/21/2022,449044,30217,3.77,96,32
11/22/2022,32606,38869,4.32,11,-49
11/23/2022,278789,48292,2.43,-2,1
11/24/2022,232826,43958,5.85,-57,-18
11/25/2022,148404,10204,1.99,-2,6
11/26/2022,455788,3075,4.77,-31,9
11/27/2022,55011,45337,4.9,17,23
11/28/2022,381204,33062,5.3,36,29
11/29/2022,482889,35086,4.11,65,-24
11/30/2022,66687,32422,3.01,-87,46
12/1/2022,372719,29666,5.52,-20,-4
12/2/2022,481350,13159,2.47,62,-15
12/3/2022,398929,4441,2.14,-91,-19
12/4/2022,418131,20586,3.32,-37,-16
12/5/2022,11174,34219,4.83,68,-36
12/6/2022,241272,11669,3.07,-20,-25
12/7/2022,463262,27580,6.8,-18,44
12/8/2022,150493,10533,6.26,-5,-28
12/9/2022,92173,42835,1.12,91,32
12/10/2022,248143,9769,5.53,62,-30
12/11/2022,438606,35372,5.04,90,15
12/12/2022,405771,40684,4.82,40,-32
12/13/2022,6615,25761,3.76,51,39
12/14/2022,495309,33844,1.22,2,-2
12/15/2022,420421,3083,2.39,-20,36
12/16/2022,272526,5819,6.14,53,-4
12/17/2022,62220,14398,4.34,-79,-12
12/18/2022,144731,17491,6.45,-51,36
12/19/2022,193702,18674,4.33,25,-5
12/20/2022,38511,24033,5.1,-13,-41
12/21/2022,282427,23195,1.28,-27,-12
12/22/2022,466935,21030,6.13,-84,17
12/23/2022,257228,28258,6.92,-10,-37
12/24/2022,185251,25668,4.87,-4,0
12/25/2022,435490,9563,6.73,66,18
12/26/2022,93434,27587,4.39,97,27
12/27/2022,489329,25492,3.24,-4,25
12/28/2022,122550,49250,1.16,-55,-24
12/29/2022,220006,18472,2.09,74,37
12/30/2022,347727,32290,1.32,11,-41
12/31/2022,379136,47282,5.21,-5,32
